age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
63.0,164.0,56.5,19.7,60.0,100.0,34.0,13.3,6.0,159.0,0.0,1.0,3
40.0,161.5,54.1,22.9,82.0,119.0,26.2,28.5,37.0,168.0,1.0,0.0,0
21.0,173.9,76.7,19.3,91.0,156.0,51.3,6.5,44.0,237.0,0.0,1.0,2
57.0,155.0,57.14,36.5,75.0,158.0,23.4,23.4,13.0,122.0,1.0,0.0,2
39.0,170.7,71.7,18.1,72.0,138.0,43.5,18.7,42.0,222.0,0.0,1.0,1
26.0,171.7,71.3,18.9,67.0,118.0,51.6,12.7,60.0,213.0,0.0,1.0,1
38.0,165.1,70.7,24.0,97.0,143.0,41.8,14.0,45.0,209.0,0.0,1.0,1
62.0,154.9,42.4,17.7,85.0,126.0,21.2,32.0,26.0,141.0,1.0,0.0,0
56.0,164.0,73.8,24.3,95.0,129.0,48.7,18.6,40.0,188.0,0.0,1.0,1
21.0,173.7,79.5,18.3,92.0,148.0,42.9,22.1,63.0,209.0,0.0,1.0,1
24.0,165.7,52.5,19.7,70.0,118.0,26.3,22.3,48.0,177.0,1.0,0.0,0
23.0,172.4,80.3,22.2,90.0,151.0,53.5,17.1,60.0,213.0,0.0,1.0,2
24.0,177.4,73.5,22.1,87.0,139.0,44.5,10.6,60.0,216.0,0.0,1.0,2
59.0,154.3,76.1,48.0,66.0,118.0,17.2,4.6,18.0,91.0,1.0,0.0,3
33.0,179.0,75.7,21.9,79.0,123.0,41.4,15.0,50.0,218.0,0.0,1.0,2
34.0,166.5,50.6,5.8,88.0,124.0,37.6,10.5,35.0,232.0,0.0,1.0,2
26.0,170.7,61.5,12.4,69.0,127.0,36.9,7.4,38.0,215.0,0.0,1.0,2
25.0,171.5,73.18,11.4,56.0,111.0,46.4,12.9,47.0,228.0,0.0,1.0,1
32.0,171.7,56.0,22.5,82.0,121.0,25.8,15.1,21.0,147.0,1.0,0.0,2
28.0,175.1,79.7,27.1,68.0,111.0,34.2,13.8,50.0,218.0,0.0,1.0,3
63.0,150.1,68.4,43.0,74.0,134.0,18.0,0.0,0.0,70.0,1.0,0.0,3
57.0,163.5,57.1,33.6,62.0,126.0,23.5,20.0,22.0,151.0,1.0,0.0,0
36.0,178.2,72.3,16.5,79.0,130.0,44.5,10.1,49.0,219.0,0.0,1.0,2
24.0,178.9,90.4,31.4,81.0,132.0,32.0,2.8,37.0,176.0,0.0,1.0,3
28.0,165.0,61.44,30.6,85.0,143.0,31.9,17.6,41.0,171.0,1.0,0.0,1
31.0,173.3,77.4,20.2,78.0,131.0,49.9,19.5,52.0,223.0,0.0,1.0,0
31.0,188.4,92.4,30.3,87.0,146.0,50.1,17.5,45.0,215.0,0.0,1.0,3
45.0,171.5,76.7,23.2,82.0,117.0,50.7,7.4,48.0,221.0,0.0,1.0,2
56.0,153.7,50.7,31.6,66.0,105.0,16.0,15.7,3.0,155.0,1.0,0.0,3
44.0,153.8,49.7,29.8,72.0,110.0,29.2,23.6,24.0,158.0,1.0,0.0,2
30.0,166.6,66.08,14.4,67.0,14.0,53.8,17.2,57.0,221.0,0.0,1.0,0
36.0,166.6,64.3,18.5,78.0,129.0,45.7,15.4,43.0,220.0,0.0,1.0,1
22.0,154.0,57.08,34.0,73.0,131.0,22.0,19.1,37.0,151.0,1.0,0.0,2
24.0,166.0,64.4,32.3,78.0,128.0,25.1,18.8,42.0,154.0,1.0,0.0,1
53.0,148.1,48.0,29.8,89.0,122.0,23.8,23.5,29.0,143.0,1.0,0.0,0
24.0,162.9,49.6,17.0,73.0,116.0,22.6,28.8,42.0,162.0,1.0,0.0,0
46.0,176.1,75.2,15.6,81.0,120.0,49.6,18.5,40.0,233.0,0.0,1.0,1
22.0,166.5,63.6,28.4,75.0,131.0,29.8,14.3,45.0,198.0,1.0,0.0,2
25.0,163.9,55.9,28.9,62.0,105.0,23.7,26.1,31.0,105.0,1.0,0.0,2
57.0,162.3,61.0,16.7,98.0,149.0,41.3,11.0,32.0,188.0,0.0,1.0,1
32.0,179.0,82.2,19.0,99.0,150.0,48.6,28.7,57.0,250.0,0.0,1.0,1
24.0,164.7,56.2,21.2,75.0,119.0,35.3,17.9,51.0,196.0,1.0,0.0,1
24.0,162.9,55.2,31.4,68.0,122.0,24.4,2.0,25.0,135.0,1.0,0.0,3
24.0,182.5,79.6,13.0,96.0,142.0,51.5,18.6,64.0,223.0,0.0,1.0,1
24.0,177.0,76.7,16.1,65.0,113.0,33.1,-3.5,40.0,236.0,0.0,1.0,3
35.0,165.0,82.7,28.8,79.0,133.0,46.0,17.0,40.0,197.0,0.0,1.0,3
29.0,168.0,73.5,19.4,86.0,145.0,50.2,24.4,62.0,246.0,0.0,1.0,0
55.0,162.4,63.9,23.4,91.0,132.0,44.3,23.9,35.0,211.0,0.0,1.0,0
21.0,181.2,95.4,26.0,82.0,147.0,47.6,17.2,28.0,212.0,0.0,1.0,3
27.0,178.5,81.3,18.3,75.0,115.0,41.2,-4.3,61.0,195.0,0.0,1.0,3
38.0,174.2,81.2,18.8,78.0,130.0,48.8,15.6,54.0,239.0,0.0,1.0,0
29.0,172.8,71.5,16.2,98.0,157.0,49.7,15.0,58.0,266.0,0.0,1.0,1
60.0,157.1,47.0,15.7,86.0,141.0,31.1,15.8,36.0,173.0,0.0,1.0,1
28.0,167.8,61.6,24.2,77.0,127.0,30.5,25.3,51.0,177.0,1.0,0.0,0
64.0,156.8,58.8,43.5,78.0,150.0,20.9,9.9,0.0,82.0,1.0,0.0,3
22.0,178.1,73.6,17.4,85.0,144.0,50.0,26.1,59.0,242.0,0.0,1.0,0
25.0,172.2,60.0,12.8,72.0,151.0,61.0,15.2,55.0,230.0,0.0,1.0,0
22.0,179.6,62.8,17.6,84.0,135.0,41.4,12.9,44.0,201.0,0.0,1.0,2
47.0,160.0,59.6,32.4,88.0,147.0,21.4,15.5,26.0,155.0,1.0,0.0,1
53.0,163.9,70.8,24.8,79.0,135.0,45.7,19.9,44.0,208.0,0.0,1.0,0
39.0,164.9,60.6,26.6,63.0,111.0,27.3,31.6,37.0,177.0,1.0,0.0,0
58.0,164.2,63.7,19.5,77.0,123.0,31.8,12.4,52.0,193.0,0.0,1.0,2
25.0,173.9,69.1,18.7,76.0,130.0,45.3,18.2,61.0,218.0,0.0,1.0,0
53.0,159.9,61.9,37.4,80.0,123.0,26.6,15.8,10.0,101.0,1.0,0.0,3
26.0,158.8,44.5,22.3,81.0,113.0,24.3,20.0,24.0,147.0,1.0,0.0,2
23.0,167.4,61.54,8.8,90.0,153.0,59.1,28.1,67.0,247.0,0.0,1.0,0
60.0,162.0,55.86,24.2,79.0,158.0,35.8,9.5,31.0,173.0,0.0,1.0,1
32.0,175.0,80.3,25.2,69.0,114.0,54.2,16.5,45.0,179.0,0.0,1.0,3
64.0,172.1,70.6,22.0,71.0,127.0,41.6,3.0,39.0,215.0,0.0,1.0,2
24.0,169.4,67.3,16.6,81.0,145.0,48.0,14.2,58.0,219.0,0.0,1.0,1
55.0,176.6,62.4,4.9,72.0,127.0,40.9,13.2,46.0,190.0,0.0,1.0,1
25.0,171.9,64.9,13.8,65.0,126.0,45.4,20.8,57.0,234.0,0.0,1.0,0
62.0,163.0,57.0,30.0,91.0,160.0,25.2,22.5,20.0,108.0,1.0,0.0,1
25.0,182.7,84.2,25.4,78.0,144.0,43.5,19.0,56.0,126.0,0.0,1.0,3
31.0,178.6,64.1,15.5,60.0,112.0,34.7,14.4,58.0,228.0,0.0,1.0,0
38.0,178.3,79.2,22.2,78.0,123.0,37.4,-11.6,28.0,188.0,0.0,1.0,3
36.0,169.4,66.5,17.0,62.0,118.0,39.4,10.4,46.0,182.0,0.0,1.0,2
48.0,158.1,62.3,34.0,95.0,149.0,27.0,26.5,40.0,163.0,1.0,0.0,1
40.0,173.3,74.9,22.8,97.0,149.0,48.9,19.8,36.0,215.0,0.0,1.0,2
24.0,167.4,55.8,12.3,88.0,136.0,31.3,15.6,45.0,238.0,0.0,1.0,2
51.0,159.0,69.6,35.3,88.0,130.0,27.7,15.5,10.0,127.0,1.0,0.0,3
25.0,164.4,55.5,34.4,85.0,128.0,24.4,23.5,50.0,165.0,1.0,0.0,0
59.0,156.0,54.1,32.6,75.0,125.0,20.0,21.5,22.0,90.0,1.0,0.0,3
22.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,183.0,1.0,0.0,2
26.0,165.9,66.1,22.8,72.0,125.0,42.1,18.6,47.0,228.0,0.0,1.0,1
60.0,173.2,58.6,21.5,76.0,132.0,36.5,11.2,33.0,151.0,0.0,1.0,2
59.0,167.5,80.2,25.4,97.0,123.0,41.3,7.3,25.0,199.0,0.0,1.0,3
35.0,168.9,63.6,17.3,83.0,120.0,38.9,18.2,54.0,227.0,0.0,1.0,2
57.0,172.1,72.8,34.6,89.0,149.0,34.7,-1.7,8.0,134.0,0.0,1.0,3
27.0,164.1,48.9,27.6,74.0,123.0,22.7,20.8,41.0,163.0,1.0,0.0,1
23.0,165.8,56.7,15.7,77.0,115.0,39.8,27.4,52.0,200.0,1.0,0.0,1
37.0,154.5,55.9,37.0,70.0,152.0,17.2,19.2,25.0,150.0,1.0,0.0,3
54.0,159.6,55.94,30.5,70.0,114.0,23.3,15.0,13.0,149.0,1.0,0.0,2
23.0,172.3,64.3,29.5,76.0,120.0,29.6,15.2,46.0,177.0,1.0,0.0,1
42.0,173.7,72.4,27.1,81.0,135.0,40.9,8.3,47.0,217.0,0.0,1.0,2
26.0,156.2,64.0,24.6,58.0,114.0,39.1,24.6,26.0,170.0,1.0,0.0,2
30.0,180.7,78.6,12.4,70.0,148.0,50.3,12.6,57.0,230.0,0.0,1.0,1
29.0,155.2,49.64,28.5,80.0,130.0,22.3,20.4,32.0,161.0,1.0,0.0,1
53.0,162.3,57.0,33.7,75.0,127.0,27.0,21.5,13.0,160.0,1.0,0.0,2
34.0,170.1,73.2,22.6,71.0,145.0,37.6,14.3,52.0,219.0,0.0,1.0,1
48.0,157.4,54.1,20.8,73.0,125.0,31.9,25.9,34.0,147.0,1.0,0.0,0
25.0,167.8,64.4,23.1,87.0,117.0,38.5,12.6,45.0,221.0,0.0,1.0,1
25.0,175.2,83.9,20.1,78.0,134.0,47.3,22.7,48.0,246.0,0.0,1.0,1
27.0,173.1,68.4,16.7,75.0,119.0,36.2,12.2,44.0,240.0,0.0,1.0,2
25.0,160.0,57.4,17.5,72.0,127.0,34.9,31.0,51.0,200.0,1.0,0.0,0
35.0,176.9,81.5,18.5,88.0,137.0,50.5,20.6,39.0,210.0,0.0,1.0,1
40.0,155.0,57.4,33.2,77.0,113.0,28.1,18.0,35.0,111.0,1.0,0.0,1
31.0,176.0,69.1,16.1,92.0,129.0,53.3,14.9,56.0,237.0,0.0,1.0,1
23.0,166.0,58.38,20.8,83.0,114.0,29.0,29.4,58.0,194.0,1.0,0.0,0
21.0,171.5,65.5,17.4,68.0,107.0,44.2,24.0,56.0,250.0,0.0,1.0,0
22.0,157.7,50.2,25.6,68.0,113.0,25.1,24.1,42.0,185.0,1.0,0.0,0
25.0,161.3,59.7,27.1,60.0,112.0,39.0,-4.5,42.0,151.0,0.0,1.0,3
53.0,158.3,51.3,29.8,93.0,135.0,21.2,18.7,30.0,135.0,1.0,0.0,1
21.0,160.8,49.4,23.6,82.0,119.0,22.0,22.1,37.0,177.0,1.0,0.0,0
26.0,174.4,67.9,22.8,80.0,115.0,33.3,-1.0,38.0,198.0,0.0,1.0,3
27.0,160.6,62.0,31.6,70.0,128.0,33.8,21.9,42.0,161.0,1.0,0.0,0
55.0,170.2,63.0,21.9,65.0,119.0,40.1,11.9,31.0,180.0,0.0,1.0,2
24.0,170.7,62.84,7.9,72.0,117.0,34.0,24.2,53.0,248.0,0.0,1.0,1
49.0,160.8,57.0,30.9,75.0,128.0,24.2,2.6,12.0,134.0,1.0,0.0,3
21.0,182.1,91.7,25.3,75.0,133.0,45.4,10.6,62.0,194.0,0.0,1.0,3
44.0,170.0,76.7,29.0,92.0,142.0,38.3,1.5,36.0,194.0,0.0,1.0,3
24.0,153.7,54.72,30.6,74.0,129.0,27.2,28.8,39.0,148.0,1.0,0.0,1
34.0,176.3,83.3,25.0,83.0,125.0,48.1,12.1,50.0,220.0,0.0,1.0,1
21.0,168.3,56.9,23.0,65.0,113.0,20.7,14.2,34.0,153.0,1.0,0.0,2
25.0,183.8,68.3,14.1,76.0,132.0,44.5,10.0,53.0,244.0,0.0,1.0,2
34.0,171.2,85.0,25.7,92.0,148.0,54.3,14.9,50.0,226.0,0.0,1.0,1
21.0,165.2,62.9,22.6,89.0,130.0,35.6,23.2,58.0,230.0,0.0,1.0,1
49.0,172.1,67.7,16.1,91.0,144.0,43.3,14.2,34.0,232.0,0.0,1.0,2
50.0,177.8,69.9,19.6,79.0,133.0,35.8,10.3,37.0,205.0,0.0,1.0,1
28.0,164.0,53.2,21.6,64.0,111.0,27.3,14.9,37.0,193.0,1.0,0.0,1
46.0,171.5,72.2,19.5,72.0,117.0,48.8,12.0,49.0,209.0,0.0,1.0,1
58.0,159.5,64.6,27.2,79.0,127.0,32.8,19.9,29.0,139.0,1.0,0.0,3
47.0,170.0,79.2,27.6,99.0,151.0,42.8,7.5,35.0,200.0,0.0,1.0,3
28.0,157.1,52.5,28.3,74.0,127.0,25.0,21.6,42.0,165.0,1.0,0.0,0
54.0,156.6,54.5,34.7,79.0,127.0,20.8,19.8,26.0,145.0,1.0,0.0,2
45.0,176.0,79.2,27.8,98.0,143.0,36.8,2.2,28.0,212.0,0.0,1.0,3
45.0,167.3,65.6,15.3,85.0,149.0,48.3,20.5,62.0,202.0,0.0,1.0,0
33.0,170.4,79.2,25.4,81.0,124.0,51.4,16.4,52.0,224.0,0.0,1.0,0
44.0,173.4,72.6,19.1,68.0,137.0,44.3,18.2,50.0,222.0,0.0,1.0,1
40.0,165.9,73.8,13.1,73.0,135.0,51.9,26.0,55.0,212.0,0.0,1.0,0
26.0,172.9,72.7,15.0,65.0,130.0,48.9,13.3,57.0,217.0,0.0,1.0,1
30.0,170.7,71.9,16.0,80.0,139.0,48.8,16.6,60.0,233.0,0.0,1.0,0
40.0,175.7,70.8,14.9,86.0,137.0,35.8,14.6,43.0,211.0,0.0,1.0,2
25.0,170.1,62.1,30.1,71.0,103.0,29.5,19.8,42.0,193.0,1.0,0.0,0
26.0,174.9,86.2,20.2,75.0,127.0,48.5,7.6,42.0,191.0,0.0,1.0,2
62.0,181.4,80.2,28.2,80.0,153.0,31.6,1.0,18.0,127.0,0.0,1.0,3
21.0,172.9,74.0,19.8,81.0,146.0,49.2,16.4,57.0,248.0,0.0,1.0,1
31.0,171.0,75.8,15.8,73.0,132.0,67.1,19.6,57.0,243.0,0.0,1.0,0
36.0,180.5,78.9,18.6,85.0,141.0,47.5,8.0,51.0,212.0,0.0,1.0,3
61.0,178.2,83.1,19.2,82.0,154.0,45.4,13.1,40.0,178.0,0.0,1.0,2
47.0,155.0,60.6,20.4,68.0,126.0,41.8,12.7,48.0,178.0,0.0,1.0,1
64.0,154.4,48.2,29.6,69.0,140.0,23.2,8.8,30.0,160.0,1.0,0.0,3
21.0,177.5,74.1,17.8,82.0,133.0,34.7,8.2,42.0,202.0,0.0,1.0,3
21.0,166.2,55.7,29.1,68.0,114.0,29.8,25.1,52.0,183.0,1.0,0.0,0
27.0,169.0,68.1,14.2,71.0,152.0,39.7,13.6,49.0,279.0,0.0,1.0,1
24.0,166.8,53.5,24.5,71.0,113.0,24.3,23.6,43.0,158.0,1.0,0.0,0
21.0,170.1,66.5,14.3,73.0,117.0,43.1,18.7,61.0,237.0,0.0,1.0,3
63.0,149.4,57.0,38.0,65.0,119.0,25.9,23.5,0.0,69.0,1.0,0.0,3
64.0,175.3,81.2,35.8,88.0,144.0,35.7,11.7,8.0,158.0,0.0,1.0,3
50.0,166.0,70.0,29.0,83.0,141.0,39.4,1.9,32.0,173.0,0.0,1.0,3
49.0,163.7,70.6,38.7,95.0,143.0,30.8,11.7,6.0,147.0,1.0,0.0,3
25.0,168.2,80.8,22.5,79.0,139.0,55.4,19.3,45.0,250.0,0.0,1.0,1
38.0,175.3,95.4,28.0,96.0,154.0,45.7,-16.3,44.0,178.0,0.0,1.0,3
28.0,169.6,65.3,17.3,76.0,118.0,45.7,12.4,45.0,192.0,0.0,1.0,2
26.0,173.7,87.4,18.1,78.0,143.0,45.3,16.0,56.0,208.0,0.0,1.0,2
27.0,170.7,86.3,34.2,71.0,132.0,54.1,19.6,63.0,226.0,0.0,1.0,0
37.0,180.3,86.3,26.4,74.0,111.0,53.9,19.1,50.0,235.0,0.0,1.0,0
45.0,167.7,66.5,18.8,66.0,129.0,43.1,10.8,35.0,179.0,0.0,1.0,2
23.0,170.7,70.4,18.8,58.0,111.0,34.5,11.2,53.0,225.0,0.0,1.0,2
48.0,167.0,62.6,30.2,77.0,136.0,23.2,24.0,35.0,150.0,1.0,0.0,2
23.0,166.4,65.2,18.1,72.0,113.0,37.0,10.2,53.0,212.0,0.0,1.0,2
28.0,169.0,65.1,19.6,96.0,151.0,47.4,20.8,54.0,252.0,0.0,1.0,0
24.0,175.2,72.4,20.7,73.0,132.0,38.4,16.4,52.0,242.0,0.0,1.0,2
37.0,174.4,78.7,23.0,88.0,135.0,41.9,10.2,49.0,242.0,0.0,1.0,1
24.0,176.7,77.7,15.4,92.0,151.0,51.5,28.9,60.0,258.0,0.0,1.0,0
37.0,168.1,75.7,20.6,85.0,130.0,47.9,22.9,48.0,236.0,0.0,1.0,0
37.0,173.8,79.7,24.5,94.0,147.0,42.9,17.9,48.0,221.0,0.0,1.0,2
21.0,170.1,63.5,25.7,71.0,126.0,27.3,18.4,40.0,211.0,0.0,1.0,3
48.0,165.5,74.5,31.8,67.0,119.0,32.8,4.0,18.0,160.0,1.0,0.0,3
33.0,171.0,57.9,22.5,69.0,104.0,29.7,23.8,39.0,155.0,1.0,0.0,0
26.0,173.0,72.8,14.1,72.0,126.0,38.5,17.6,52.0,242.0,0.0,1.0,1
37.0,173.0,92.5,34.2,86.0,131.0,33.9,17.5,30.0,198.0,0.0,1.0,3
61.0,166.1,57.6,30.0,52.0,120.0,25.8,20.3,12.0,117.0,1.0,0.0,2
51.0,174.5,79.9,17.8,88.0,134.0,53.7,15.8,49.0,228.0,0.0,1.0,0
36.0,172.7,70.1,17.2,75.0,128.0,36.5,9.3,42.0,231.0,0.0,1.0,1
51.0,172.0,68.5,10.1,62.0,103.0,47.2,12.2,45.0,207.0,0.0,1.0,2
42.0,167.9,66.8,36.6,75.0,115.0,18.4,8.5,12.0,107.0,1.0,0.0,3
54.0,155.1,52.6,39.2,71.0,118.0,19.2,19.0,0.0,132.0,1.0,0.0,3
37.0,176.5,77.9,20.6,95.0,154.0,52.1,18.3,45.0,237.0,0.0,1.0,0
21.0,172.9,65.16,25.7,80.0,120.0,33.3,11.9,45.0,189.0,1.0,0.0,2
47.0,169.1,71.2,24.7,77.0,117.0,41.2,12.2,37.0,210.0,0.0,1.0,1
26.0,151.8,38.1,23.3,82.0,125.0,21.9,24.4,38.0,179.0,1.0,0.0,1
59.0,160.3,55.0,27.3,67.0,104.0,25.9,5.4,1.0,116.0,1.0,0.0,3
35.0,162.0,48.2,31.3,63.0,107.0,20.3,21.0,35.0,146.0,1.0,0.0,0
23.0,176.6,78.6,22.0,75.0,135.0,49.4,4.3,55.0,230.0,0.0,1.0,3
31.0,173.6,94.4,35.5,91.0,141.0,50.4,7.2,45.0,212.0,0.0,1.0,3
32.0,168.2,62.9,18.6,97.0,134.0,37.8,20.7,56.0,226.0,0.0,1.0,0
29.0,174.3,78.8,19.2,87.0,124.0,49.2,9.8,43.0,232.0,0.0,1.0,2
22.0,178.0,77.94,19.6,73.0,134.0,40.4,24.8,54.0,236.0,0.0,1.0,2
39.0,176.9,77.0,21.3,91.0,139.0,59.4,12.1,48.0,240.0,0.0,1.0,1
40.0,163.3,76.0,26.5,94.0,140.0,43.8,-8.0,36.0,215.0,0.0,1.0,3
45.0,154.0,52.9,26.0,72.0,118.0,24.4,14.8,21.0,140.0,1.0,0.0,2
24.0,159.6,54.9,32.4,74.0,111.0,21.1,11.7,12.0,143.0,1.0,0.0,3
41.0,161.6,70.4,20.1,76.0,128.0,32.8,19.5,34.0,175.0,1.0,0.0,2
37.0,167.6,75.6,23.0,94.0,139.0,48.1,13.5,49.0,215.0,0.0,1.0,1
27.0,177.4,84.5,21.6,95.0,153.0,47.5,28.8,54.0,182.0,0.0,1.0,2
54.0,169.7,66.6,18.6,75.0,147.0,47.2,21.7,43.0,213.0,0.0,1.0,0
33.0,179.0,71.6,13.2,63.0,112.0,46.3,14.6,50.0,252.0,0.0,1.0,0
42.0,156.7,49.6,29.5,60.0,122.0,21.5,24.9,31.0,145.0,1.0,0.0,0
57.0,157.0,61.1,34.8,74.0,128.0,22.8,13.5,21.0,124.0,1.0,0.0,2
47.0,171.0,76.2,17.9,83.0,139.0,50.9,27.7,51.0,227.0,0.0,1.0,0
22.0,171.8,72.6,24.3,80.0,156.0,29.4,18.5,43.0,195.0,0.0,1.0,3
64.0,167.2,73.0,20.8,75.0,142.0,34.6,18.7,24.0,152.0,0.0,1.0,2
21.0,171.7,65.2,18.4,70.0,135.0,37.9,23.1,51.0,237.0,0.0,1.0,1
25.0,174.5,66.6,33.1,76.0,119.0,27.1,4.5,15.0,143.0,1.0,0.0,3
61.0,154.9,54.3,25.7,74.0,133.0,26.1,24.3,28.0,101.0,1.0,0.0,1
34.0,173.4,85.6,28.8,83.0,123.0,34.1,-0.8,37.0,157.0,0.0,1.0,3
44.0,167.5,70.0,19.4,72.0,118.0,39.9,14.3,36.0,217.0,0.0,1.0,2
26.0,169.5,68.4,17.2,62.0,117.0,36.8,21.2,54.0,227.0,0.0,1.0,0
28.0,176.7,83.66,25.7,91.0,149.0,53.5,-0.7,32.0,222.0,0.0,1.0,3
23.0,177.4,69.7,12.77857,82.0,145.0,48.9,10.5,49.0,242.0,0.0,1.0,2
23.0,162.5,51.1,28.5,78.0,118.0,19.3,28.8,44.0,188.0,1.0,0.0,0
35.0,167.2,72.5,13.4,92.0,150.0,43.9,19.8,55.0,246.0,0.0,1.0,1
35.0,176.2,63.9,17.4,88.0,135.0,33.9,6.6,45.0,204.0,0.0,1.0,2
47.0,173.0,57.6,16.2,69.0,107.0,35.3,6.5,40.0,175.0,0.0,1.0,2
60.0,162.4,62.1,26.2,91.0,157.0,22.5,21.6,13.0,124.0,1.0,0.0,1
28.0,164.2,70.5,22.9,79.0,123.0,40.0,8.3,53.0,193.0,0.0,1.0,2
34.0,176.3,75.5,21.9,94.0,148.0,41.7,20.8,38.0,196.0,0.0,1.0,2
26.0,169.5,63.4,10.6,64.0,131.0,44.3,0.8,35.0,195.0,0.0,1.0,3
33.0,169.2,63.8,10.8,84.0,134.0,46.4,30.0,60.0,241.0,0.0,1.0,0
21.0,164.2,51.66,20.1,67.0,118.0,23.6,3.3,46.0,195.0,1.0,0.0,3
30.0,176.1,77.5,16.6,87.0,140.0,53.0,29.0,53.0,240.0,0.0,1.0,0
63.0,167.4,67.1,27.1,81.0,154.0,36.7,22.2,40.0,187.0,0.0,1.0,1
21.0,162.4,49.2,21.3,92.0,124.0,22.8,28.0,41.0,186.0,1.0,0.0,0
64.0,164.0,71.2,24.5,73.0,121.0,43.6,13.2,32.0,172.0,0.0,1.0,0
61.0,166.4,66.1,20.5,86.0,139.0,33.0,6.5,25.0,166.0,0.0,1.0,2
23.0,166.2,52.6,19.5,63.0,106.0,29.0,21.6,39.0,151.0,1.0,0.0,1
23.0,172.8,62.4,24.0,64.0,101.0,36.7,14.8,40.0,193.0,1.0,0.0,2
31.0,174.1,73.9,23.2,91.0,142.0,53.3,14.2,49.0,219.0,0.0,1.0,0
35.0,178.3,78.3,25.2,75.0,126.0,46.4,5.0,38.0,215.0,0.0,1.0,2
51.0,162.6,66.0,31.6,83.0,130.0,30.9,-4.0,40.0,182.0,0.0,1.0,3
35.0,174.9,72.9,16.0,62.0,100.0,52.0,15.0,50.0,215.0,0.0,1.0,0
54.0,163.6,78.6,40.1,82.0,118.0,21.9,9.6,11.0,135.0,1.0,0.0,3
61.0,158.0,65.02,33.0,86.0,128.0,27.9,21.4,19.0,118.0,1.0,0.0,0
24.0,170.5,66.7,20.0,72.0,114.0,44.5,9.5,35.0,253.0,0.0,1.0,3
58.0,151.0,60.0,24.7,92.0,151.0,19.0,20.0,6.0,47.0,1.0,0.0,3
60.0,183.7,82.8,22.6,81.0,131.0,41.3,4.9,19.0,142.0,0.0,1.0,2
59.0,157.1,60.3,22.5,83.0,137.0,42.2,16.5,36.0,192.0,0.0,1.0,1
26.0,159.7,53.0,27.2,79.0,123.0,28.9,17.3,33.0,173.0,1.0,0.0,1
36.0,173.0,83.0,19.3,96.0,156.0,58.5,13.7,62.0,281.0,0.0,1.0,1
21.0,155.2,43.1,17.8,92.0,133.0,25.2,24.4,33.0,163.0,1.0,0.0,1
40.0,183.2,94.4,24.4,81.0,131.0,45.9,8.4,30.0,217.0,0.0,1.0,3
51.0,181.2,85.2,25.4,79.0,136.0,47.3,-1.0,28.0,157.0,0.0,1.0,3
42.0,171.5,61.1,16.9,93.0,136.0,37.3,12.1,46.0,199.0,0.0,1.0,1
48.0,169.2,56.9,28.3,64.0,114.0,23.8,20.0,26.0,148.0,1.0,0.0,1
22.0,167.3,72.7,38.5,86.0,126.0,22.2,9.3,27.0,126.0,1.0,0.0,3
31.0,174.0,69.5,15.4,86.0,132.0,46.1,19.9,56.0,256.0,0.0,1.0,0
31.0,166.0,67.3,18.9,79.0,132.0,34.5,24.3,60.0,223.0,0.0,1.0,2
27.0,171.0,65.1,17.9,69.0,111.0,39.2,19.5,50.0,211.0,0.0,1.0,1
21.0,167.9,69.1,21.4,81.0,133.0,39.4,12.0,43.0,200.0,0.0,1.0,2
41.0,157.2,61.7,37.0,72.0,122.0,17.6,-0.7,17.0,113.0,1.0,0.0,3
21.0,178.3,62.8,14.9,80.0,154.0,35.3,16.6,61.0,239.0,0.0,1.0,2
64.0,172.1,59.9,15.4,72.0,104.0,21.5,-7.0,19.0,150.0,0.0,1.0,3
39.0,161.1,56.9,30.2,78.0,116.0,25.8,7.9,45.0,151.0,1.0,0.0,3
22.0,179.9,72.4,12.7,73.0,128.0,44.5,14.5,57.0,234.0,0.0,1.0,1
45.0,168.2,69.1,23.9,52.0,94.0,38.3,9.2,33.0,206.0,0.0,1.0,2
61.0,177.4,77.68,17.9,90.0,153.0,50.2,19.0,31.0,184.0,0.0,1.0,0
24.0,160.3,64.3,37.2,77.0,122.0,19.3,25.8,10.0,155.0,1.0,0.0,3
22.0,166.6,59.1,15.4,72.0,128.0,39.1,15.6,65.0,245.1,0.0,1.0,1
28.0,171.7,73.46,20.7,85.0,147.0,46.8,22.5,61.0,238.0,0.0,1.0,3
27.0,167.0,55.6,24.1,70.0,105.0,28.4,26.4,43.0,173.0,1.0,0.0,0
52.0,152.7,56.7,31.0,88.0,157.0,26.9,20.0,27.0,120.0,1.0,0.0,1
21.0,161.5,57.04,28.0,69.0,137.0,28.3,22.6,50.0,187.0,1.0,0.0,0
36.0,174.3,65.4,20.6,82.0,131.0,40.2,9.4,37.0,218.0,0.0,1.0,2
33.0,168.3,71.1,15.0,85.0,120.0,43.1,21.0,57.0,219.0,0.0,1.0,0
22.0,166.0,59.4,28.4,83.0,122.0,30.1,12.2,44.0,161.0,1.0,0.0,2
24.0,157.1,60.3,30.6,86.0,130.0,31.9,20.2,41.0,186.0,1.0,0.0,1
37.0,179.0,80.7,21.2,74.0,126.0,51.9,5.0,36.0,240.0,0.0,1.0,2
